video,group,frame,landmarks
video_10.mp4,19,1199,"[     235.11      179.29      0.9804      235.86      157.09     0.13062      225.39      153.89     0.99285      196.58      154.71   0.0068566      173.84      147.54     0.93133      154.18      275.42     0.95179      109.84       287.5     0.94077      199.61       433.6     0.73602      135.81      480.49
     0.73817      311.23      451.19     0.69691      300.91       484.7     0.71725      164.78      490.57     0.26561      125.27      499.94     0.22792      318.77      472.57    0.028741      250.15      474.22    0.030214      275.69      469.77    0.012556      227.94       464.1    0.012806]"
video_10.mp4,19,1205,"[     235.12       177.9     0.98376      236.29      155.82     0.18143      224.27      152.38     0.99364      201.48      153.77   0.0070167      170.26       145.2     0.93118      155.56       274.3     0.95239      109.73      285.88     0.94034      200.79      431.73     0.74121      136.13      479.91
     0.73881      312.36      450.97     0.70311      301.95      484.27     0.71993       165.9      490.66      0.2713      124.89      500.11     0.23138      320.82      472.16    0.029333      247.51      473.74    0.030604      277.73      469.41     0.01272      225.87      463.98    0.012912]"
video_10.mp4,19,1211,"[     236.01      177.56      0.9852      237.38      155.11     0.20634      224.66      151.25      0.9941      204.21      153.42   0.0069534      169.59      143.64     0.93096      157.08      273.76     0.95276      110.22      285.52        0.94      202.06      430.63     0.74389       136.7      479.77
     0.73754      312.94      450.87     0.70647      303.15      483.51     0.71965      167.09      490.83     0.27337      124.76      500.25       0.232      321.57      471.14     0.02978      238.96      472.11    0.030779      278.63      469.29    0.012892      219.46      464.51    0.012999]"
video_10.mp4,19,1217,"[     236.79      175.73     0.98731      237.92      152.53     0.24661      224.26      148.95     0.99473      206.64         151   0.0069323       168.6      141.28     0.93119      157.49      272.12     0.95275         111      283.74     0.94151      202.91      429.41     0.74603      136.67      479.56
     0.74907      312.75      448.04     0.71323      303.81      482.01     0.73448      167.22       490.7     0.27631      125.17      500.34       0.237      321.96      470.38    0.029986      239.76      471.86    0.031382      277.76      468.01    0.012965      218.54      463.93    0.013172]"
video_10.mp4,19,1223,"[     237.82       173.9     0.98883       238.8      150.35     0.28788      224.28      146.68     0.99517      209.38      149.51   0.0070016      167.77      139.49     0.93198      158.17       271.6     0.95263      113.35      283.56     0.94104      203.91      430.06     0.74348      136.56      480.67
     0.74473      313.27      447.43     0.71161      303.58       482.4     0.73214       169.1      490.76     0.27158      129.08      500.84     0.23219      324.46      470.62    0.029389      253.81      473.33    0.030832       277.8      466.53      0.0128       226.2      462.28    0.013044]"
video_10.mp4,19,1229,"[     238.51      173.19     0.98958      239.33      149.51     0.31262      224.37      146.05     0.99542      210.76      148.84   0.0070418      167.93      138.97     0.93177      159.15      271.32     0.95291       114.4      283.02      0.9415      203.98      429.87       0.745      136.14      480.77
     0.74717      313.26      447.42     0.71322      302.46      483.05     0.73461      169.22      490.94      0.2742      129.33      501.06     0.23475       323.5      470.82    0.029609      255.77      474.14    0.031101      277.51      466.33    0.012852      228.02      462.52    0.013102]"
video_10.mp4,19,1235,"[     240.03      172.35     0.98855      240.35      148.55     0.25563      226.56      145.11     0.99531      208.51      147.97   0.0065522      170.01      138.36     0.93173      159.31      271.15     0.95225      115.38      282.45     0.94155      204.71      430.09     0.74302      137.73      480.34
     0.74962      314.03       446.4     0.71315      304.82       481.8     0.73784      169.52      491.16     0.27003      130.05      501.09     0.23226      323.08      470.62    0.028918      254.25       473.8    0.030544      277.83      465.93    0.012624      226.76      462.12    0.012907]"
video_10.mp4,19,1241,"[     240.55      170.72     0.98706      240.42      147.09     0.20892      227.71       144.1     0.99494      205.67      146.67   0.0064353       172.2      138.77     0.93115      159.05      270.58     0.95199       116.1      282.65     0.94141      204.57       429.5     0.74378      137.97         481
     0.75012      314.44      445.99     0.71483      306.27      481.29     0.73898      169.95       491.2     0.26798       130.9      501.29     0.23032      323.53      470.42     0.02849      252.59      473.16    0.030045      277.89      466.09    0.012431      225.88      462.35     0.01269]"
video_1.mp4,1,5,"[     327.62      149.35     0.98493       342.2       131.9     0.99209      327.21      126.85     0.34878      395.11      134.47     0.97193      345.95      121.38     0.20104       415.2      273.78     0.95816      365.32      184.74     0.95861      371.28       418.2     0.89122      339.81      258.05
     0.87538      261.94      376.52     0.89772      281.32      291.15     0.85881      285.63      428.47       0.792       260.6      357.79     0.80482      112.58      467.42     0.37594      107.68      363.86     0.34664      166.19      456.99     0.10948      144.09      438.32     0.10633]"
video_1.mp4,1,11,"[     328.47      151.52     0.98339      344.06      136.78     0.97986      327.65      129.81      0.5316      397.42      135.14     0.92392      341.34       126.2    0.069013      410.67         279     0.96549      364.85      193.76     0.96551      369.72      424.38     0.93398      334.36       258.6
     0.89398      258.65      383.51       0.954       283.8      294.99     0.90653      295.97      431.53     0.84442      265.19      372.81     0.85632      129.35      467.04     0.43935      134.95      417.98     0.38958       159.7      461.36    0.068094      144.61      450.23    0.061832]"
video_1.mp4,1,17,"[     331.63      158.06     0.99073       346.2      141.29     0.99466      330.51      135.68     0.42991      399.46      142.98      0.9774      345.59      128.68      0.2257      416.64      282.18      0.9582      366.06      192.74     0.95929      375.22      428.59     0.89323      338.59      264.28
     0.87956      264.06         387      0.8993      279.88      301.22     0.86308      291.02       436.4     0.79862      262.93      366.88     0.81136       120.5       475.8     0.35638      111.68      378.06     0.32867      166.66      464.35    0.097484      153.11      449.67    0.094235]"
video_1.mp4,1,23,"[     332.69      160.02     0.99112      347.81      143.16     0.99493      330.77      137.82     0.51595      401.34      144.47     0.97734      343.47      130.84     0.23178      417.95      283.76     0.95823      365.47      195.18     0.95999      377.35      429.61     0.89293      337.59      266.25
     0.88226      265.77      389.28     0.89969       279.7      303.91     0.86703      294.15       436.5     0.79889      265.08      367.09     0.81273      126.15      475.77     0.36097      116.05      375.83     0.33512      170.29      465.82    0.099149      155.73      450.84    0.096475]"
video_1.mp4,1,29,"[     332.47       162.1     0.99026      347.08      144.83     0.99467       330.7       139.8     0.45186      400.99      146.14     0.97816      344.66         133     0.22569      418.85      284.97      0.9573      365.94      195.91     0.95865      377.59      430.57     0.89223      339.41      266.77
     0.88027      266.58      388.91      0.9001      280.67      304.53     0.86649      294.14       438.7     0.79154      264.91      369.99     0.80512      126.23      476.86     0.34119      118.74      383.57     0.31564      176.53       466.2    0.092267       161.8       450.8    0.089388]"
